,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,FullBath,YearBuilt,SalePrice,ExterQual_E,BsmtQual_E,FireplaceQu_E,HeatingQC_E,GarageFinish_E,Blmngtn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker
852,6,7.33758774354,6.64509096951,2.0,2,1.11210361558,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853,7,7.28550654852,6.41181826771,2.0,2,1.14511624058,,3,4.0,0,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,6,7.31055015853,6.60529792095,2.0,2,1.14511624058,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
855,6,7.46565531013,6.54965074223,3.0,2,1.14511624058,,4,4.0,4,5,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856,6,7.19067603433,7.19067603433,2.0,2,1.11210361558,,3,4.0,0,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,6,7.31654817718,6.6240652278,2.0,2,1.17812886558,,4,4.0,0,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858,7,7.2841348062,6.59167373201,2.0,2,1.17812886558,,4,4.0,0,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859,7,7.13807303404,7.12849594568,2.0,2,1.17812886558,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860,8,7.37148929521,7.24921505711,3.0,2,1.04607836559,,4,4.0,3,5,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,7,7.14440718032,7.14440718032,2.0,2,1.17812886558,,4,4.0,4,5,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,7,7.02108396429,6.72862861308,2.0,2,1.07909099058,,4,4.0,0,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,7,7.2262090101,5.95324333429,2.0,2,1.07909099058,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,7,7.33040521184,7.32052696227,2.0,2,1.14511624058,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865,7,7.24064969426,5.95324333429,2.0,2,1.04607836559,,4,4.0,3,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866,7,7.57507169951,6.74288063579,2.0,2,1.04607836559,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,7,7.59890045687,6.75110146894,2.0,2,1.01306574059,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,6,7.4330753489,6.82001636467,2.0,2,0.947040490593,,3,4.0,3,5,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,6,7.4054956632,6.84800527458,2.0,2,0.914027865596,,3,4.0,3,5,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,8,7.84463264446,7.48436864329,3.0,2,0.848002615601,,4,4.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
871,9,8.03236014792,7.2506355119,3.0,2,0.881015240598,,4,5.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
872,8,7.8567067931,7.23705902612,3.0,2,0.881015240598,,4,4.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
873,7,7.77737360266,6.9726062513,3.0,2,0.881015240598,,4,4.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
874,8,7.6975753468,7.00850518208,2.0,2,0.682939490613,,4,5.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
875,8,7.8395255817,7.18992217075,3.0,2,0.814989990603,,4,4.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
876,7,7.22256601882,7.22256601882,2.0,2,1.17812886558,,4,4.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
877,8,7.34148385236,7.34148385236,3.0,2,1.17812886558,,4,4.0,4,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
878,8,7.33628566002,7.32974968904,2.0,2,1.14511624058,,4,4.0,4,4,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
879,10,7.58426481839,7.58426481839,3.0,2,1.17812886558,,5,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
880,7,7.33236920593,7.33236920593,2.0,3,1.17812886558,,4,4.0,3,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
881,8,7.33888813384,7.33888813384,2.0,2,1.11210361558,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
882,7,7.31787619863,7.30988148582,2.0,2,1.11210361558,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
883,7,7.58984151218,6.89060912015,3.0,2,1.14511624058,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
884,8,7.51261754467,7.17242457712,3.0,2,1.14511624058,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
885,8,7.19967834569,7.19967834569,2.0,2,1.17812886558,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
886,7,7.1974353541,7.1974353541,2.0,2,1.14511624058,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
887,8,7.49164547361,6.79905586206,2.0,2,1.17812886558,,4,4.0,0,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
888,5,7.37086016654,6.58755001482,2.0,3,1.17812886558,,4,4.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
889,8,7.5395588293,6.86275791305,3.0,2,1.17812886558,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
890,8,7.36833968631,7.36201055126,2.0,2,1.17812886558,,5,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
891,8,7.43011413856,7.43011413856,3.0,2,1.14511624058,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
892,6,7.80139132029,7.05531284334,3.0,2,1.07909099058,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
893,6,7.00397413672,7.00397413672,0.0,1,1.14511624058,,3,4.0,0,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
894,7,7.04228617194,7.04228617194,0.0,1,1.14511624058,,4,4.0,0,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
895,5,6.99850964225,6.99850964225,2.0,1,1.04607836559,,4,4.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
896,7,7.30451594646,7.28756064031,2.0,2,1.14511624058,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
897,6,7.50714107973,6.76272950693,2.0,2,0.715952115611,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
898,6,7.14440718032,6.44730586254,1.0,1,0.286787990643,,3,3.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
899,5,6.79682371827,6.79682371827,1.0,1,0.18775011565,,3,4.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
900,5,6.94793706861,6.94793706861,2.0,1,-0.109363509327,,3,3.0,0,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
901,7,7.82564473222,7.10987946307,2.0,2,0.616914240618,,4,4.0,3,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
902,5,6.94505106373,6.94505106373,2.0,1,0.0887122406579,,3,2.0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
903,6,6.96224346427,6.9517721644,2.0,1,0.0556996156604,,3,4.0,3,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
904,8,7.22911387779,7.22911387779,2.0,2,1.07909099058,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
905,8,7.04925484126,7.04053639022,2.0,2,1.14511624058,,4,4.0,0,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
906,8,7.35627987655,7.32118855674,2.0,2,1.14511624058,,4,4.0,0,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
907,7,7.21007962817,7.21007962817,2.0,2,1.14511624058,,4,5.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
908,8,7.34665516318,7.34665516318,2.0,2,1.14511624058,,4,4.0,0,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
909,6,7.31455283232,6.61338421838,2.0,2,0.914027865596,,3,4.0,3,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
910,6,7.36137542898,6.62936325344,2.0,2,0.947040490593,,4,4.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
911,7,7.21450441415,7.20042489294,2.0,2,0.914027865596,,4,4.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
912,8,7.62510714824,6.96129604591,2.0,2,1.04607836559,,4,5.0,4,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
913,8,7.76768727719,7.10742547411,2.0,2,0.881015240598,,4,5.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
914,8,7.30988148582,7.30988148582,2.0,1,0.748964740608,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
915,7,7.76768727719,7.60240133567,2.0,2,0.286787990643,,4,4.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
916,8,7.82324569069,7.80872930674,2.0,2,0.319800615641,,4,4.0,4,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
917,6,7.05012252027,6.81673588059,2.0,1,-0.109363509327,,3,3.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
918,6,7.78821155785,6.91671502035,2.0,2,-0.0433382593321,,3,3.0,1,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
919,6,6.987490247,6.88141130364,2.0,1,-0.0763508843296,,3,4.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
920,6,7.16703787691,7.16703787691,2.0,1,-0.109363509327,,3,4.0,0,2,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
921,7,7.38461038318,7.02553831464,2.0,2,0.0226869906629,,3,3.0,3,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
922,7,7.37462901522,7.37462901522,2.0,2,0.715952115611,,3,4.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
923,7,7.63819824429,7.04664727785,2.0,2,0.715952115611,,4,4.0,4,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
924,6,6.99759598298,6.99759598298,2.0,2,-0.175388759322,,3,3.0,2,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
925,6,6.95939851213,6.95939851213,1.0,1,-0.274426634315,,3,3.0,0,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
926,5,7.01031186731,6.85646198459,1.0,1,-0.142376134325,,3,3.0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
927,4,7.11069612298,0.0,3.0,2,-0.241414009317,,3,0.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
928,5,6.98007594056,6.79682371827,2.0,1,-0.505515009297,,3,3.0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
929,5,7.08002649992,6.76272950693,2.0,1,-0.34045188431,,3,3.0,3,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
930,5,6.87212810134,6.87212810134,2.0,1,-0.34045188431,,3,3.0,2,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
931,5,6.79682371827,6.79682371827,1.0,1,-0.373464509307,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
932,7,7.09090982208,7.06902342658,2.0,2,-0.175388759322,,3,3.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
933,6,6.949856455,6.949856455,2.0,2,-0.20840138432,,3,3.0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
934,6,7.67554600254,6.74051935961,2.0,2,-0.241414009317,,3,3.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
935,6,7.2262090101,7.03085747612,1.0,1,-0.241414009317,,3,3.0,3,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
936,6,7.41034709782,7.37337430991,2.0,1,-0.406477134305,,3,3.0,4,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
937,5,6.81234509418,6.71295620068,2.0,1,-1.03371700926,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
938,3,6.50279004592,6.50279004592,0.0,1,-0.835641259272,,2,2.0,0,2,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939,3,6.50876913697,5.91620206261,0.0,1,-0.86865388427,,3,3.0,0,3,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940,5,6.69579891706,6.69579891706,1.0,1,-0.439489759302,,3,3.0,0,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941,5,7.04838640872,6.98378996526,1.0,1,-0.538527634295,,3,3.0,0,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
942,5,7.35308192052,7.35308192052,3.0,2,-0.109363509327,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
943,5,7.1553963019,6.67708346125,2.0,2,-0.175388759322,,3,3.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
944,6,7.13489085157,7.10578612948,2.0,1,-0.34045188431,,3,3.0,4,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
945,6,6.84268328224,6.84268328224,1.0,1,-0.4725023843,,3,3.0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
946,5,6.91671502035,6.91671502035,1.0,1,-0.505515009297,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
947,5,6.9603477291,6.9603477291,2.0,1,-0.274426634315,,3,3.0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
948,5,7.04315991599,7.04315991599,1.0,1,-0.373464509307,,3,3.0,4,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
949,6,7.45124168499,7.1944368511,2.0,1,-0.4725023843,,3,3.0,3,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
950,5,6.8276292345,6.8276292345,1.0,1,-0.4725023843,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
951,5,7.25276241805,7.09423484592,1.0,1,-0.538527634295,,3,3.0,3,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
952,5,7.10414409299,7.10414409299,1.0,1,-0.538527634295,,3,3.0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
953,5,7.05185562296,6.76272950693,1.0,1,-0.60455288429,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
954,5,7.35308192052,7.35308192052,2.0,2,-0.439489759302,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
955,6,6.85540879861,6.85540879861,2.0,1,-0.637565509287,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
956,6,6.94793706861,6.94793706861,1.0,1,-0.60455288429,,3,3.0,0,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
957,5,6.83087423465,6.83087423465,1.0,1,-0.505515009297,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
958,4,7.34018683532,7.08254856936,1.0,1,-0.538527634295,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
959,5,6.83087423465,6.82871207164,1.0,1,-0.538527634295,,3,3.0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
960,4,7.40731771047,7.00850518208,1.0,1,-0.60455288429,,3,3.0,2,4,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
961,5,6.82979373751,6.82979373751,1.0,1,-0.637565509287,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
962,4,7.34277918933,6.83087423465,0.0,2,-2.68434825913,,4,2.0,0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
963,5,7.45529848568,7.10414409299,1.0,1,-0.60455288429,,3,3.0,4,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
964,5,8.0349550245,6.50279004592,3.0,3,-1.19878013425,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
965,4,7.15617663748,7.04925484126,2.0,2,-1.52890638422,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
966,5,7.33628566002,6.60258789219,0.0,1,-2.51928513415,,3,4.0,0,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
967,7,7.40974195408,6.58755001482,1.0,2,-0.274426634315,,3,3.0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
968,5,6.79009723551,6.82546003626,1.0,1,-0.34045188431,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
969,6,6.85961490365,6.85961490365,1.0,1,-0.109363509327,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
970,5,7.12205988163,6.76272950693,1.0,1,-0.703590759282,,3,3.0,3,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
971,5,6.94793706861,6.94793706861,1.0,1,-0.406477134305,,3,3.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
972,5,7.0656133636,7.0656133636,1.0,1,-0.439489759302,,3,3.0,3,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
973,5,7.12528309151,7.12528309151,1.0,1,-0.373464509307,,3,3.0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
974,5,7.22838845157,7.22838845157,1.0,1,-0.373464509307,,3,3.0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
975,5,6.83087423465,0.0,1.0,1,-0.34045188431,,3,0.0,0,4,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
976,5,6.76272950693,6.76272950693,1.0,1,-0.307439259312,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
977,5,6.84268328224,6.79905586206,1.0,1,-0.307439259312,,3,3.0,1,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
978,5,6.86797440897,6.74641212857,2.0,1,-1.49589375922,,4,3.0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
979,6,7.16780918432,6.74051935961,2.0,1,-1.46288113423,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
980,5,6.93049476595,6.93049476595,1.0,1,-1.62794425921,,3,2.0,4,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
981,5,6.87523208728,6.87523208728,1.0,1,-1.69396950921,,3,3.0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
982,5,6.97821374263,6.69579891706,2.0,1,-1.03371700926,,3,3.0,4,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
983,5,7.06902342658,6.52356230615,2.0,1,-2.35422200916,,3,3.0,4,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
984,4,7.04053639022,6.34738920966,1.0,1,-2.35422200916,,3,2.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
985,4,7.49498623395,6.98100574072,2.0,2,-2.35422200916,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
986,8,7.48042830607,6.58755001482,2.0,2,-2.02409575918,,4,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
987,6,7.40427911804,6.59167373201,1.0,1,-1.46288113423,,3,3.0,4,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
988,5,7.11720550316,6.42486902391,2.0,1,-2.02409575918,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
989,6,7.40913644392,6.83195356557,2.0,2,-2.02409575918,,3,4.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
990,5,7.21450441415,6.53378883793,1.0,1,-1.36384325923,,3,3.0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
991,7,7.80588204023,6.70930434026,2.0,2,-3.04748713411,,3,3.0,4,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
992,4,6.87626461189,0.0,1.0,1,-0.505515009297,,3,0.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
993,4,7.23201033166,0.0,1.0,2,-0.73660338428,,3,0.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
